x,y,z,id,concentration
0,0,0,0,0.97393935008072
1,0,0,1,0.98293464027351
1,1,0,2,0.95735986213843
0,1,0,3,0.99810303577251
2,0,0,4,0.98356561695263
2,1,0,5,0.99752317966641
3,0,0,6,0.98979709965129
3,1,0,7,0.99392854651121
4,0,0,8,0.98306289145184
4,1,0,9,0.98442241822531
5,0,0,10,0.97741196403864
5,1,0,11,0.97029606922585
6,0,0,12,0.97073929685121
6,1,0,13,0.97802827455188
7,0,0,14,0.96692934439081
7,1,0,15,0.96246218941238
8,0,0,16,0.96955388765578
8,1,0,17,0.95708032134549
9,0,0,18,0.97877504913737
9,1,0,19,0.98582084310116
10,0,0,20,0.97989573602251
10,1,0,21,0.99747422026367
11,0,0,22,0.97017810707791
11,1,0,23,0.96181130261759
12,0,0,24,0.96120631262142
12,1,0,25,0.9508758811084
13,0,0,26,0.96153105966126
13,1,0,27,0.96628348339011
14,0,0,28,0.97008703054451
14,1,0,29,0.96331820256355
15,0,0,30,0.96896809614475
15,1,0,31,0.98549685832136
16,0,0,32,0.96722721846937
16,1,0,33,0.95840019918716
17,0,0,34,0.96098952506074
17,1,0,35,0.96003300576623
18,0,0,36,0.96235927193205
18,1,0,37,0.96073165008888
19,0,0,38,0.96169366182108
19,1,0,39,0.96733083843216
20,0,0,40,0.96847224454317
20,1,0,41,0.95329640052567
21,0,0,42,0.97087233836747
21,1,0,43,0.98697873912055
22,0,0,44,0.98102719122561
22,1,0,45,0.96846449593928
23,0,0,46,0.98506882263676
23,1,0,47,0.99069494934048
24,0,0,48,0.98950363689556
24,1,0,49,0.9958504312067
25,0,0,50,0.98885238753826
25,1,0,51,0.98450856194755
26,0,0,52,0.97882426807231
26,1,0,53,0.99088660451484
27,0,0,54,0.97808521407623
27,1,0,55,0.95643310501962
28,0,0,56,0.97639139659321
28,1,0,57,0.98741331443772
29,0,0,58,0.98563379315996
29,1,0,59,0.97985966329739
30,0,0,60,0.98169547579595
30,1,0,61,0.99621875871013
31,0,0,62,0.9822200334321
31,1,0,63,0.96677656788027
