time,boundary_flux,total_mass
0,0,0
10,-27.906234717593,324.41130776359
20,-15.616864119092,482.62817878915
30,-11.7954015687,601.21910468993
40,-9.8504643024221,700.04790400527
50,-8.6268655969391,786.5204932796
60,-7.7681269406099,864.34488582745
70,-7.1231263506778,935.6836493597
80,-6.615831853692,1001.9265170116
90,-6.2033690520936,1064.0289513017
100,-5.8594802269193,1122.6810684136
110,-5.5670656310666,1178.400460524
120,-5.3144506835799,1231.5870699483
130,-5.0933586592514,1282.557505214
140,-4.8977374918572,1331.5674837244
150,-4.7230458858491,1378.8270578265
160,-4.5658006341073,1424.5112717667
170,-4.4232793809793,1468.7678191116
180,-4.2933194775541,1511.7226738826
190,-4.1741782491083,1553.48431324
200,-4.0644336645451,1594.1469406232
210,-3.9629122849182,1633.7929837002
220,-3.8686360557315,1672.4950569569
230,-3.7807823824041,1710.3175230486
240,-3.6986537416399,1747.3177485509
250,-3.6216542496633,1783.5471242753
260,-3.5492713810477,1819.0519019167
270,-3.4810615521775,1853.8738857474
280,-3.4166386389428,1888.0510092858
290,-3.3556647488754,1921.6178190931
300,-3.2978427422655,1954.6058835092
310,-3.242910123346,1987.0441401794
320,-3.1906340148123,2018.9591930091
330,-3.1408069953294,2050.3755674659
340,-3.0932436304751,2081.3159309721
350,-3.0477775642295,2111.8012842853
360,-3.0042590675433,2141.8511280582
370,-2.9625529610353,2171.4836086732
380,-2.9225368460795,2200.7156464907
390,-2.8840995921438,2229.5630486512
400,-2.8471400371847,2258.0406089629
410,-2.8115658665107,2286.162196664
420,-2.7772926421633,2313.9408353058
430,-2.7442429593727,2341.3887731672
440,-2.7123457106609,2368.5175464792
450,-2.6815354421964,2395.3380359509
460,-2.6517517886434,2421.8605177752
470,-2.622938975548,2448.094709676
480,-2.5950453800993,2474.0498124166
490,-2.5680231420613,2499.7345475616
500,-2.5418278185291,2525.1571916284
