concentration,id,x,y,z
0.49120316237968,0,0,0,0
0.59066329821173,1,0.2,0,0
0.50694304266808,2,0.2,0.2,0
0.45582708060004,3,0,0.2,0
0.58823893767862,5200,10,10,0
0.53899997563719,5198,9.8,10,0
0.51696097612463,5196,9.6,10,0
0.53140744761594,5194,9.4,10,0
0.36447245408512,8,0.4,0,0
0.39104559218682,9,0.4,0.2,0
0.58358601608169,5192,9.2,10,0
0.48779789504078,5190,9,10,0
0.38798139200256,12,0.6,0,0
0.512768261378,13,0.6,0.2,0
0.39724355946108,5188,8.8,10,0
0.55809437286801,5186,8.6,10,0
0.4689871625661,16,0.8,0,0
0.41861875490334,17,0.8,0.2,0
0.47830647784465,5184,8.4,10,0
0.47316236841091,5182,8.2,10,0
0.44581713315684,20,1,0,0
0.4460659115684,21,1,0.2,0
0.45245051293217,5180,8,10,0
0.40806345182975,5178,7.8,10,0
0.43524905777457,24,1.2,0,0
0.59193611683119,25,1.2,0.2,0
0.49715587069067,5176,7.6,10,0
0.56024568879656,5174,7.4,10,0
0.51620785178762,28,1.4,0,0
0.52499707544781,29,1.4,0.2,0
0.41711071959123,5172,7.2,10,0
0.48442990853458,5170,7,10,0
0.40675572372211,32,1.6,0,0
0.41663939241885,33,1.6,0.2,0
0.5566623844354,5168,6.8,10,0
0.36719097022584,5166,6.6,10,0
0.59380362283684,36,1.8,0,0
0.51162607784918,37,1.8,0.2,0
0.59068789073893,5164,6.4,10,0
0.57301511577535,5162,6.2,10,0
0.43586157691464,40,2,0,0
0.37661612568231,41,2,0.2,0
0.4523709892809,5160,6,10,0
0.41037013316737,5158,5.8,10,0
0.49770829904838,44,2.2,0,0
0.59165392351973,45,2.2,0.2,0
0.4557463581871,5156,5.6,10,0
0.45310222807869,5154,5.4,10,0
0.50024160319463,48,2.4,0,0
0.46881785362163,49,2.4,0.2,0
0.58676922254675,5152,5.2,10,0
0.41625710347087,5150,5,10,0
0.41926367213448,52,2.6,0,0
0.43958352742915,53,2.6,0.2,0
0.50687555429446,5148,4.8,10,0
0.57081388380227,5146,4.6,10,0
0.5273252911558,56,2.8,0,0
0.53706351906922,57,2.8,0.2,0
0.51991339663376,5144,4.4,10,0
0.49537803601458,5142,4.2,10,0
0.53350484995674,60,3,0,0
0.48997193833904,61,3,0.2,0
0.44911560124465,5140,4,10,0
0.50296407813572,5138,3.8,10,0
0.5179017378137,64,3.2,0,0
0.38108141407932,65,3.2,0.2,0
0.59603796800716,5136,3.6,10,0
0.55435980301838,5134,3.4,10,0
