x,y,z,id,concentration
0,0,0,0,1
0.4,0,0,1,0.99999999116491
0.4,1,0,2,0.99999999116491
0,1,0,3,1
0.8,0,0,4,0.99999999265707
0.8,1,0,5,0.99999999265706
1.2,0,0,6,1.0000000551585
1.2,1,0,7,1.0000000551585
1.6,0,0,8,0.99999993550022
1.6,1,0,9,0.99999993550021
2,0,0,10,0.99999994405204
2,1,0,11,0.99999994405204
2.4,0,0,12,1.0000002379193
2.4,1,0,13,1.0000002379193
2.8,0,0,14,0.99999982592627
2.8,1,0,15,0.99999982592628
3.2,0,0,16,0.99999965928758
3.2,1,0,17,0.99999965928758
3.6,0,0,18,1.0000008021529
3.6,1,0,19,1.0000008021529
4,0,0,20,0.9999998882265
4,1,0,21,0.9999998882265
4.4,0,0,22,0.99999824745937
4.4,1,0,23,0.99999824745938
4.8,0,0,24,1.0000020470101
4.8,1,0,25,1.0000020470101
5.2,0,0,26,1.000002184392
5.2,1,0,27,1.000002184392
5.6,0,0,28,0.99999218727434
5.6,1,0,29,0.99999218727436
6,0,0,30,0.99999597218718
6,1,0,31,0.99999597218718
6.4,0,0,32,0.99998924397389
6.4,1,0,33,0.99998924397389
6.8,0,0,34,0.99981340451855
6.8,1,0,35,0.99981340451855
7.2,0,0,36,0.99911688548477
7.2,1,0,37,0.99911688548477
7.6,0,0,38,0.99654059835252
7.6,1,0,39,0.99654059835252
8,0,0,40,0.98736401262514
8,1,0,41,0.98736401262514
8.4,0,0,42,0.96122120125816
8.4,1,0,43,0.96122120125816
8.8,0,0,44,0.90382228543842
8.8,1,0,45,0.90382228543843
9.2,0,0,46,0.80442673811849
9.2,1,0,47,0.80442673811849
9.6,0,0,48,0.66476723478187
9.6,1,0,49,0.66476723478187
10,0,0,50,0.50192763464123
10,1,0,51,0.50192763464123
10.4,0,0,52,0.34184242983227
10.4,1,0,53,0.34184242983227
10.8,0,0,54,0.20775622280735
10.8,1,0,55,0.20775622280735
11.2,0,0,56,0.11150958687204
11.2,1,0,57,0.11150958687204
11.6,0,0,58,0.052218098670374
11.6,1,0,59,0.052218098670374
12,0,0,60,0.020974516171054
12,1,0,61,0.020974516171053
12.4,0,0,62,0.0070279095160945
12.4,1,0,63,0.0070279095160944
12.8,0,0,64,0.0018600447394068
12.8,1,0,65,0.0018600447394067
13.2,0,0,66,0.0003363461713778
13.2,1,0,67,0.0003363461713778
13.6,0,0,68,1.5054490836226e-05
13.6,1,0,69,1.5054490836226e-05
14,0,0,70,-1.454810496261e-05
14,1,0,71,-1.454810496261e-05
14.4,0,0,72,-5.3814361707882e-06
14.4,1,0,73,-5.3814361707882e-06
14.8,0,0,74,-6.9084009670666e-07
14.8,1,0,75,-6.9084009670666e-07
15.2,0,0,76,1.2610996305765e-07
15.2,1,0,77,1.2610996305765e-07
15.6,0,0,78,6.8104014561749e-08
15.6,1,0,79,6.8104014561749e-08
16,0,0,80,7.4515669717684e-09
16,1,0,81,7.4515669717684e-09
16.4,0,0,82,-2.3109812247382e-09
16.4,1,0,83,-2.3109812247382e-09
16.8,0,0,84,-8.0465912994013e-10
16.8,1,0,85,-8.0465912994013e-10
17.2,0,0,86,3.1213844459078e-13
17.2,1,0,87,3.1213844459096e-13
17.6,0,0,88,4.3218261820408e-11
17.6,1,0,89,4.3218261820407e-11
18,0,0,90,5.2740040687136e-12
18,1,0,91,5.2740040687136e-12
18.4,0,0,92,-1.7223474481949e-12
18.4,1,0,93,-1.7223474481949e-12
18.8,0,0,94,-4.3734893774794e-13
18.8,1,0,95,-4.3734893774794e-13
19.2,0,0,96,5.1441181463337e-14
19.2,1,0,97,5.1441181463337e-14
19.6,0,0,98,3.3623748059611e-14
19.6,1,0,99,3.3623748059612e-14
20,0,0,100,-1.4788207700531e-14
20,1,0,101,-1.4788207700531e-14

