x,y,z,id,concentration
0,0,0,0,0.99986668234401
0.40816326530612,0,0,0.40816326530612,0.99988148666472
0.81632653061224,0,0,0.81632653061224,0.99988149069978
1.2244897959184,0,0,1.2244897959184,0.99988154322573
1.6326530612245,0,0,1.6326530612245,0.99988143169892
2.0408163265306,0,0,2.0408163265306,0.99988146962316
2.4489795918367,0,0,2.4489795918367,0.99988168271082
2.8571428571429,0,0,2.8571428571429,0.99988129761844
3.265306122449,0,0,3.265306122449,0.99988134175165
3.6734693877551,0,0,3.6734693877551,0.99988212924079
4.0816326530612,0,0,4.0816326530612,0.99988104858252
4.4897959183673,0,0,4.4897959183673,0.99988059716934
4.8979591836735,0,0,4.8979591836735,0.99988357542281
5.3061224489796,0,0,5.3061224489796,0.99988102558741
5.7142857142857,0,0,5.7142857142857,0.9998747679579
6.1224489795918,0,0,6.1224489795918,0.99987541342155
6.530612244898,0,0,6.530612244898,0.99981333123507
6.9387755102041,0,0,6.9387755102041,0.9994533349784
7.3469387755102,0,0,7.3469387755102,0.99805234433869
7.7551020408163,0,0,7.7551020408163,0.9928649099002
8.1632653061224,0,0,8.1632653061224,0.97657801743609
8.5714285714286,0,0,8.5714285714286,0.93651093105769
8.9795918367347,0,0,8.9795918367347,0.85909423215478
9.3877551020408,0,0,9.3877551020408,0.73878530983591
9.7959183673469,0,0,9.7959183673469,0.58494061472842
10.204081632653,0,0,10.204081632653,0.42020266791404
10.612244897959,0,0,10.612244897959,0.27066332022745
11.020408163265,0,0,11.020408163265,0.15470441028726
11.428571428571,0,0,11.428571428571,0.077619594129571
11.836734693878,0,0,11.836734693878,0.033722890045832
12.244897959184,0,0,12.244897959184,0.012434166645454
12.65306122449,0,0,12.65306122449,0.0037579049884063
13.061224489796,0,0,13.061224489796,0.00086482895010932
13.469387755102,0,0,13.469387755102,0.00011993663842069
13.877551020408,0,0,13.877551020408,-5.4886211973002e-06
14.285714285714,0,0,14.285714285714,-7.9996121764485e-06
14.69387755102,0,0,14.69387755102,-1.9348440634172e-06
15.102040816327,0,0,15.102040816327,-7.3880230110789e-08
15.510204081633,0,0,15.510204081633,8.1120961108539e-08
15.918367346939,0,0,15.918367346939,1.9823788515755e-08
16.326530612245,0,0,16.326530612245,-5.1883157831949e-10
16.734693877551,0,0,16.734693877551,-1.0504362568802e-09
17.142857142857,0,0,17.142857142857,-1.1460360432447e-10
17.551020408163,0,0,17.551020408163,3.796645001619e-11
17.959183673469,0,0,17.959183673469,9.1410176152571e-12
18.367346938776,0,0,18.367346938776,-1.1523580113198e-12
18.775510204082,0,0,18.775510204082,-5.1640903197329e-13
19.183673469388,0,0,19.183673469388,3.0950881570444e-14
19.591836734694,0,0,19.591836734694,3.3391641509674e-14
20,0,0,20,-1.537677388427e-14

