x,y,z,id,concentration
0,0,0,0,0.99986667396772
0.40816326530612,0,0,0.40816326530612,0.99992381356838
0.81632653061224,0,0,0.81632653061224,0.99992381080877
1.2244897959184,0,0,1.2244897959184,0.99992378974003
1.6326530612245,0,0,1.6326530612245,0.99992367595506
2.0408163265306,0,0,2.0408163265306,0.99992316159047
2.4489795918367,0,0,2.4489795918367,0.99992114720634
2.8571428571429,0,0,2.8571428571429,0.99991416511384
3.265306122449,0,0,3.265306122449,0.99989242983771
3.6734693877551,0,0,3.6734693877551,0.99983100631897
4.0816326530612,0,0,4.0816326530612,0.9996721308848
4.4897959183673,0,0,4.4897959183673,0.99929355542667
4.8979591836735,0,0,4.8979591836735,0.99845811748581
5.3061224489796,0,0,5.3061224489796,0.99674320237251
5.7142857142857,0,0,5.7142857142857,0.99345666131569
6.1224489795918,0,0,6.1224489795918,0.98755777474672
6.530612244898,0,0,6.530612244898,0.97761485492317
6.9387755102041,0,0,6.9387755102041,0.96183891131458
7.3469387755102,0,0,7.3469387755102,0.93822808840646
7.7551020408163,0,0,7.7551020408163,0.90483547818309
8.1632653061224,0,0,8.1632653061224,0.86013522205195
8.5714285714286,0,0,8.5714285714286,0.8034190190459
8.9795918367347,0,0,8.9795918367347,0.73512402625595
9.3877551020408,0,0,9.3877551020408,0.65699001278191
9.7959183673469,0,0,9.7959183673469,0.57197606173509
10.204081632653,0,0,10.204081632653,0.48392841921089
10.612244897959,0,0,10.612244897959,0.39706138935375
11.020408163265,0,0,11.020408163265,0.31536721904589
11.428571428571,0,0,11.428571428571,0.24208903948172
11.836734693878,0,0,11.836734693878,0.17936760979748
12.244897959184,0,0,12.244897959184,0.12811830298658
12.65306122449,0,0,12.65306122449,0.088130480253645
13.061224489796,0,0,13.061224489796,0.058329094977333
13.469387755102,0,0,13.469387755102,0.037112314580751
13.877551020408,0,0,13.877551020408,0.022681666173689
14.285714285714,0,0,14.285714285714,0.013305031507488
14.69387755102,0,0,14.69387755102,0.0074851375779582
15.102040816327,0,0,15.102040816327,0.0040352858990669
15.510204081633,0,0,15.510204081633,0.0020828880759446
15.918367346939,0,0,15.918367346939,0.0010284172770337
16.326530612245,0,0,16.326530612245,0.00048521711090381
16.734693877551,0,0,16.734693877551,0.0002185050122024
17.142857142857,0,0,17.142857142857,9.3792609023491e-05
17.551020408163,0,0,17.551020408163,3.8316870973695e-05
17.959183673469,0,0,17.959183673469,1.4870991647005e-05
18.367346938776,0,0,18.367346938776,5.4715222345906e-06
18.775510204082,0,0,18.775510204082,1.9021034377191e-06
19.183673469388,0,0,19.183673469388,6.2995268945923e-07
19.591836734694,0,0,19.591836734694,1.6247318960564e-07
20,0,0,20,2.0238780987881e-07

