x,y,z,id,concentration
0,0,0,0,0.49120316237968
0.01,0,0,1,0.4611963550876
0.01,0.5,0,2,0.56201085234893
0,0.5,0,3,0.64864387323358
0.02,0,0,4,0.59066329821173
0.02,0.5,0,5,0.7749074358639
0.03,0,0,6,0.49581381052631
0.03,0.5,0,7,0.88556646077507
0.04,0,0,8,0.36447245408512
0.04,0.5,0,9,0.6186295424829
0.05,0,0,10,0.59424889916294
0.05,0.5,0,11,0.72670338397874
0.06,0,0,12,0.38798139200256
0.06,0.5,0,13,0.74529864211724
0.07,0,0,14,0.48473826020851
0.07,0.5,0,15,0.65544931674416
0.08,0,0,16,0.4689871625661
0.08,0.5,0,17,0.65267818711388
0.09,0,0,18,0.50637507850818
0.09,0.5,0,19,0.72573377796538
0.1,0,0,20,0.44581713315684
0.1,0.5,0,21,0.80997021497994
0.11,0,0,22,0.51948245144064
0.11,0.5,0,23,0.59726196004246
0.12,0,0,24,0.43524905777457
0.12,0.5,0,25,0.60222194161507
0.13,0,0,26,0.59658777826197
0.13,0.5,0,27,0.63966557482314
0.14,0,0,28,0.51620785178762
0.14,0.5,0,29,0.8472631486512
0.15,0,0,30,0.39773805973021
0.15,0.5,0,31,0.72080410782259
0.16,0,0,32,0.40675572372211
0.16,0.5,0,33,0.77782656120934
0.17,0,0,34,0.56052243424506
0.17,0.5,0,35,0.83146592006622
0.18,0,0,36,0.59380362283684
0.18,0.5,0,37,0.7622198645896
0.19,0,0,38,0.42742807750522
0.19,0.5,0,39,0.69676393323462
0.2,0,0,40,0.43586157691464
0.2,0.5,0,41,0.7534932196769
0.21,0,0,42,0.49546782357234
0.21,0.5,0,43,0.54685727037866
0.22,0,0,44,0.49770829904838
0.22,0.5,0,45,0.77809087953763
0.23,0,0,46,0.39122363714435
0.23,0.5,0,47,0.57304102252372
0.24,0,0,48,0.50024160319463
0.24,0.5,0,49,0.65792578356915
0.25,0,0,50,0.52213164838039
0.25,0.5,0,51,0.62079456456442
0.26,0,0,52,0.41926367213448
0.26,0.5,0,53,0.76435393962113
0.27,0,0,54,0.41310892626826
0.27,0.5,0,55,0.62542875393612
0.28,0,0,56,0.5273252911558
0.28,0.5,0,57,0.59795744350091
0.29,0,0,58,0.57086963788472
0.29,0.5,0,59,0.84813411897566
0.3,0,0,60,0.53350484995674
0.3,0.5,0,61,0.80219869718363
0.31,0,0,62,0.461244364356
0.31,0.5,0,63,0.89514914176158
0.32,0,0,64,0.5179017378137
0.32,0.5,0,65,0.58952606707006
0.33,0,0,66,0.39210500786419
0.33,0.5,0,67,0.85126544690395
0.34,0,0,68,0.4973196068117
0.34,0.5,0,69,0.60641591740928
0.35,0,0,70,0.57457219336152
0.35,0.5,0,71,0.77902269697566
0.36,0,0,72,0.55291015045673
0.36,0.5,0,73,0.74976723520165
0.37,0,0,74,0.5308644865888
0.37,0.5,0,75,0.80404825763847
0.38,0,0,76,0.39858278188816
0.38,0.5,0,77,0.62682516744448
0.39,0,0,78,0.55317986172098
0.39,0.5,0,79,0.74841819224196
0.4,0,0,80,0.5268336824664
0.4,0.5,0,81,0.64152158293882
0.41,0,0,82,0.59350643376434
0.41,0.5,0,83,0.62574750685915
0.42,0,0,84,0.53464037345345
0.42,0.5,0,85,0.62690621420696
0.43,0,0,86,0.40757427083858
0.43,0.5,0,87,0.79895302137566
0.44,0,0,88,0.44242317772452
0.44,0.5,0,89,0.8910500429196
0.45,0,0,90,0.39911052575019
0.45,0.5,0,91,0.80266001576483
0.46,0,0,92,0.58360295565011
0.46,0.5,0,93,0.69112694061053
0.47,0,0,94,0.53467189210251
0.47,0.5,0,95,0.77201263211345
0.48,0,0,96,0.40426487607577
0.48,0.5,0,97,0.59628289496232
0.49,0,0,98,0.41414776291989
0.49,0.5,0,99,0.58398552829691
0.5,0,0,100,0.43437817220738
0.5,0.5,0,101,0.75353801744522
0.51,0,0,102,0.36554181841969
0.51,0.5,0,103,0.61996069423987
0.52,0,0,104,0.48826998973695
0.52,0.5,0,105,0.83670867332785
0.53,0,0,106,0.51859813150516
0.53,0.5,0,107,0.72983330182441
0.54,0,0,108,0.43634922170326
0.54,0.5,0,109,0.66019749705112
0.55,0,0,110,0.51042352835167
0.55,0.5,0,111,0.81965381315972
0.56,0,0,112,0.40413132040117
0.56,0.5,0,113,0.61166509629021
0.57,0,0,114,0.58675724958659
0.57,0.5,0,115,0.81624863428263
0.58,0,0,116,0.48386374387071
0.58,0.5,0,117,0.64353967970645
0.59,0,0,118,0.44933236689203
0.59,0.5,0,119,0.87123993731698
0.6,0,0,120,0.56673452486675
0.6,0.5,0,121,0.89209196168171
0.61,0,0,122,0.53149224373149
0.61,0.5,0,123,0.83281115849341
0.62,0,0,124,0.39435235156719
0.62,0.5,0,125,0.55539058238125
0.63,0,0,126,0.54311186770896
0.63,0.5,0,127,0.75964493483275
0.64,0,0,128,0.49201327044794
0.64,0.5,0,129,0.8483502193453
0.65,0,0,130,0.41736380572425
0.65,0.5,0,131,0.8047399506306
0.66,0,0,132,0.52023762361795
0.66,0.5,0,133,0.87166973852587
0.67,0,0,134,0.37495837055061
0.67,0.5,0,135,0.56362124957452
0.68,0,0,136,0.44069872202
0.68,0.5,0,137,0.73639146802331
0.69,0,0,138,0.5853204539571
0.69,0.5,0,139,0.59376421331239
0.7,0,0,140,0.42987672268666
0.7,0.5,0,141,0.69291857759628
0.71,0,0,142,0.4428743473418
0.71,0.5,0,143,0.59494956072947
0.72,0,0,144,0.47887470240127
0.72,0.5,0,145,0.84865346612786
0.73,0,0,146,0.55672786883312
0.73,0.5,0,147,0.85805293148848
0.74,0,0,148,0.38308331318897
0.74,0.5,0,149,0.7388521003877
0.75,0,0,150,0.57697182769783
0.75,0.5,0,151,0.73420199825863
0.76,0,0,152,0.45726118652736
0.76,0.5,0,153,0.89853895923527
0.77,0,0,154,0.53358638571361
0.77,0.5,0,155,0.65657001913258
0.78,0,0,156,0.37869051681633
