x,y,z,id,pressure,u
0,0,0,0,2000000,5e-06
2.2222222222222,0,0,2.2222222222222,1888888.8888889,5e-06
4.4444444444444,0,0,4.4444444444444,1777777.7777778,5e-06
6.6666666666667,0,0,6.6666666666667,1666666.6666667,5e-06
8.8888888888889,0,0,8.8888888888889,1555555.5555556,5e-06
11.111111111111,0,0,11.111111111111,1444444.4444444,5e-06
13.333333333333,0,0,13.333333333333,1333333.3333333,5e-06
15.555555555556,0,0,15.555555555556,1222222.2222222,5e-06
17.777777777778,0,0,17.777777777778,1111111.1111111,5e-06
20,0,0,20,1000000,5e-06

