x,y,z,id,pressure,w
0,0,0,0,1000000,-5.981981e-06
0,0,2.2222222222222,2.2222222222222,1111111.1111111,-5.981981e-06
0,0,4.4444444444444,4.4444444444444,1222222.2222222,-5.981981e-06
0,0,6.6666666666667,6.6666666666667,1333333.3333333,-5.981981e-06
0,0,8.8888888888889,8.8888888888889,1444444.4444444,-5.981981e-06
0,0,11.111111111111,11.111111111111,1555555.5555556,-5.981981e-06
0,0,13.333333333333,13.333333333333,1666666.6666667,-5.981981e-06
0,0,15.555555555556,15.555555555556,1777777.7777778,-5.981981e-06
0,0,17.777777777778,17.777777777778,1888888.8888889,-5.981981e-06
0,0,20,20,2000000,-5.981981e-06

