x,y,z,id,concentration
0,0,0,0,5.7260419009579e-08
0,0,0.020408163265306,0.020408163265306,1.8698632933976e-08
0,0,0.040816326530612,0.040816326530612,5.6223194660479e-08
0,0,0.061224489795918,0.061224489795918,1.6468022158331e-07
0,0,0.081632653061224,0.081632653061224,4.6954986972022e-07
0,0,0.10204081632653,0.10204081632653,1.3022721404522e-06
0,0,0.12244897959184,0.12244897959184,3.5102585676832e-06
0,0,0.14285714285714,0.14285714285714,9.1876455149201e-06
0,0,0.16326530612245,0.16326530612245,2.3328180026553e-05
0,0,0.18367346938776,0.18367346938776,5.7401922170546e-05
0,0,0.20408163265306,0.20408163265306,0.00013673274604821
0,0,0.22448979591837,0.22448979591837,0.00031493826747642
0,0,0.24489795918367,0.24489795918367,0.00070059489373746
0,0,0.26530612244898,0.26530612244898,0.0015033353603814
0,0,0.28571428571429,0.28571428571429,0.0031076337602783
0,0,0.30612244897959,0.30612244897959,0.0061802857295637
0,0,0.3265306122449,0.3265306122449,0.011808598323226
0,0,0.3469387755102,0.3469387755102,0.021647052627134
0,0,0.36734693877551,0.36734693877551,0.038020006798541
0,0,0.38775510204082,0.38775510204082,0.063893605413552
0,0,0.40816326530612,0.40816326530612,0.10260978666647
0,0,0.42857142857143,0.42857142857143,0.15729795680237
0,0,0.44897959183673,0.44897959183673,0.22997259765063
0,0,0.46938775510204,0.46938775510204,0.32048841199259
0,0,0.48979591836735,0.48979591836735,0.42570647263194
0,0,0.51020408163265,0.51020408163265,0.53931732810014
0,0,0.53061224489796,0.53061224489796,0.6526521094329
0,0,0.55102040816327,0.55102040816327,0.75645314746858
0,0,0.57142857142857,0.57142857142857,0.84309573603636
0,0,0.59183673469388,0.59183673469388,0.90842164259329
0,0,0.61224489795918,0.61224489795918,0.95242088362186
0,0,0.63265306122449,0.63265306122449,0.97851462542742
0,0,0.6530612244898,0.6530612244898,0.99187006909255
0,0,0.6734693877551,0.6734693877551,0.99759201652816
0,0,0.69387755102041,0.69387755102041,0.9995355303352
0,0,0.71428571428571,0.71428571428571,0.99999567938241
0,0,0.73469387755102,0.73469387755102,1.0000349014098
0,0,0.75510204081633,0.75510204081633,1.0000128234432
0,0,0.77551020408163,0.77551020408163,1.0000017900857
0,0,0.79591836734694,0.79591836734694,0.99999976870504
0,0,0.81632653061224,0.81632653061224,0.99999986354781
0,0,0.83673469387755,0.83673469387755,0.99999998441862
0,0,0.85714285714286,0.85714285714286,1.000000002306
0,0,0.87755102040816,0.87755102040816,1.0000000006926
0,0,0.89795918367347,0.89795918367347,1.000000000012
0,0,0.91836734693878,0.91836734693878,0.99999999998989
0,0,0.93877551020408,0.93877551020408,0.99999999999949
0,0,0.95918367346939,0.95918367346939,0.99999999999985
0,0,0.97959183673469,0.97959183673469,1.0000000000001
0,0,1,1,1

