x,y,z,id,concentration
0,0,0,0,1.1695723593083e-07
1,0,0,1,1.169572359307e-07
1,1,0,2,1.1695723593076e-07
0,1,0,3,1.169572359306e-07
0,0,0.02,4,-5.0958642837625e-08
1,0,0.02,5,-5.0958642837545e-08
1,1,0.02,6,-5.0958642837577e-08
0,1,0.02,7,-5.0958642837506e-08
0,0,0.04,8,1.2822811671883e-07
1,0,0.04,9,1.2822811671872e-07
1,1,0.04,10,1.2822811671875e-07
0,1,0.04,11,1.2822811671864e-07
0,0,0.06,12,1.6418763151706e-07
1,0,0.06,13,1.6418763151703e-07
1,1,0.06,14,1.6418763151697e-07
0,1,0.06,15,1.64187631517e-07
0,0,0.08,16,5.7645668129814e-07
1,0,0.08,17,5.7645668129841e-07
1,1,0.08,18,5.7645668129839e-07
0,1,0.08,19,5.7645668129822e-07
0,0,0.1,20,1.4281469529053e-06
1,0,0.1,21,1.4281469529047e-06
1,1,0.1,22,1.4281469529048e-06
0,1,0.1,23,1.4281469529045e-06
0,0,0.12,24,3.7394879399194e-06
1,0,0.12,25,3.7394879399173e-06
1,1,0.12,26,3.7394879399207e-06
0,1,0.12,27,3.7394879399169e-06
0,0,0.14,28,9.3340332183242e-06
1,0,0.14,29,9.33403321832e-06
1,1,0.14,30,9.3340332183218e-06
0,1,0.14,31,9.3340332183158e-06
0,0,0.16,32,2.282450619854e-05
1,0,0.16,33,2.2824506198519e-05
1,1,0.16,34,2.2824506198548e-05
0,1,0.16,35,2.2824506198516e-05
0,0,0.18,36,5.4193536953404e-05
1,0,0.18,37,5.4193536953362e-05
1,1,0.18,38,5.4193536953358e-05
0,1,0.18,39,5.4193536953303e-05
0,0,0.2,40,0.00012509304799237
1,0,0.2,41,0.0001250930479923
1,1,0.2,42,0.00012509304799236
0,1,0.2,43,0.00012509304799233
0,0,0.22,44,0.00028021342832885
1,0,0.22,45,0.00028021342832873
1,1,0.22,46,0.0002802134283288
0,1,0.22,47,0.00028021342832865
0,0,0.24,48,0.00060855692663623
1,0,0.24,49,0.00060855692663592
1,1,0.24,50,0.00060855692663569
0,1,0.24,51,0.00060855692663541
0,0,0.26,52,0.0012797317617146
1,0,0.26,53,0.0012797317617146
1,1,0.26,54,0.0012797317617136
0,1,0.26,55,0.001279731761714
0,0,0.28,56,0.0026025885176684
1,0,0.28,57,0.0026025885176692
1,1,0.28,58,0.002602588517667
0,1,0.28,59,0.0026025885176668
0,0,0.3,60,0.0051120086476267
1,0,0.3,61,0.0051120086476273
1,1,0.3,62,0.0051120086476237
0,1,0.3,63,0.0051120086476243
0,0,0.32,64,0.0096848481333763
1,0,0.32,65,0.009684848133377
1,1,0.32,66,0.0096848481333702
0,1,0.32,67,0.0096848481333707
0,0,0.34,68,0.017672906738649
1,0,0.34,69,0.017672906738651
1,1,0.34,70,0.017672906738638
0,1,0.34,71,0.017672906738641
0,0,0.36,72,0.031018900896968
1,0,0.36,73,0.031018900896971
1,1,0.36,74,0.031018900896953
0,1,0.36,75,0.031018900896973
0,0,0.38,76,0.052292081842519
1,0,0.38,77,0.052292081842526
1,1,0.38,78,0.052292081842474
0,1,0.38,79,0.052292081842509
0,0,0.4,80,0.084554416537039
1,0,0.4,81,0.084554416537021
1,1,0.4,82,0.084554416537081
0,1,0.4,83,0.084554416537107
0,0,0.42,84,0.1309659219044
1,0,0.42,85,0.13096592190455
1,1,0.42,86,0.13096592190433
0,1,0.42,87,0.13096592190446
0,0,0.44,88,0.19408493270671
1,0,0.44,89,0.19408493270666
1,1,0.44,90,0.19408493270663
0,1,0.44,91,0.1940849327068
0,0,0.46,92,0.27493209377191
1,0,0.46,93,0.27493209377224
1,1,0.46,94,0.27493209377213
0,1,0.46,95,0.27493209377223
0,0,0.48,96,0.37205012253105
1,0,0.48,97,0.37205012253078
1,1,0.48,98,0.3720501225309
0,1,0.48,99,0.3720501225309
0,0,0.5,100,0.48093838966864
1,0,0.5,101,0.4809383896692
1,1,0.5,102,0.48093838966888
0,1,0.5,103,0.48093838966947
0,0,0.52,104,0.59426459331278
1,0,0.52,105,0.59426459331267
1,1,0.52,106,0.59426459331283
0,1,0.52,107,0.59426459331309
0,0,0.54,108,0.70306136740782
1,0,0.54,109,0.7030613674079
1,1,0.54,110,0.70306136740761
0,1,0.54,111,0.70306136740815
0,0,0.56,112,0.79871073240437
1,0,0.56,113,0.7987107324048
1,1,0.56,114,0.79871073240407
0,1,0.56,115,0.79871073240568
0,0,0.58,116,0.87507120469603
1,0,0.58,117,0.87507120469581
1,1,0.58,118,0.87507120469652
0,1,0.58,119,0.87507120469622
0,0,0.6,120,0.92989068145066
1,0,0.6,121,0.92989068145066
1,1,0.6,122,0.92989068145014
0,1,0.6,123,0.9298906814516
0,0,0.62,124,0.96488661453012
1,0,0.62,125,0.96488661453004
1,1,0.62,126,0.9648866145315
0,1,0.62,127,0.96488661453129
0,0,0.64,128,0.98450680556829
1,0,0.64,129,0.98450680556805
1,1,0.64,130,0.98450680556706
0,1,0.64,131,0.98450680556828
0,0,0.66,132,0.99404332359083
1,0,0.66,133,0.99404332359106
1,1,0.66,134,0.99404332359194
0,1,0.66,135,0.99404332359178
0,0,0.68,136,0.99801742156103
1,0,0.68,137,0.99801742156046
1,1,0.68,138,0.99801742156072
0,1,0.68,139,0.99801742156177
0,0,0.7,140,0.99942960212433
1,0,0.7,141,0.99942960212395
1,1,0.7,142,0.99942960212478
0,1,0.7,143,0.99942960212407
0,0,0.72,144,0.99985871992162
1,0,0.72,145,0.99985871992108
1,1,0.72,146,0.9998587199218
0,1,0.72,147,0.99985871992266
0,0,0.74,148,0.99997027293862
1,0,0.74,149,0.99997027293864
1,1,0.74,150,0.99997027293898
0,1,0.74,151,0.99997027293856
0,0,0.76,152,0.99999449234865
1,0,0.76,153,0.99999449234815
1,1,0.76,154,0.99999449234941
0,1,0.76,155,0.99999449235018
0,0,0.78,156,0.99999902783658
1,0,0.78,157,0.99999902783623
1,1,0.78,158,0.99999902783612
0,1,0.78,159,0.99999902783624
0,0,0.8,160,0.99999996156492
1,0,0.8,161,0.99999996156419
1,1,0.8,162,0.99999996156577
0,1,0.8,163,0.999999961566
0,0,0.82,164,1.0000000049826
1,0,0.82,165,1.0000000049826
1,1,0.82,166,1.000000004982
0,1,0.82,167,1.0000000049824
0,0,0.84,168,0.99999994863751
1,0,0.84,169,0.99999994863669
1,1,0.84,170,0.99999994863865
0,1,0.84,171,0.99999994863873
0,0,0.86,172,1.0000000201619
1,0,0.86,173,1.0000000201621
1,1,0.86,174,1.0000000201612
0,1,0.86,175,1.000000020162
0,0,0.88,176,1.0000000150025
1,0,0.88,177,1.0000000150017
1,1,0.88,178,1.0000000150029
0,1,0.88,179,1.000000015003
0,0,0.9,180,0.99999997941512
1,0,0.9,181,0.99999997941475
1,1,0.9,182,0.99999997941393
0,1,0.9,183,0.99999997941389
0,0,0.92,184,1.0000000051678
1,0,0.92,185,1.0000000051679
1,1,0.92,186,1.0000000051681
0,1,0.92,187,1.0000000051699
0,0,0.94,188,1.0000000070442
1,0,0.94,189,1.0000000070434
1,1,0.94,190,1.0000000070432
0,1,0.94,191,1.000000007043
0,0,0.96,192,0.99999999360876
1,0,0.96,193,0.99999999360878
1,1,0.96,194,0.9999999936086
0,1,0.96,195,0.99999999360942
0,0,0.98,196,1.0000000008512
1,0,0.98,197,1.0000000008505
1,1,0.98,198,1.0000000008496
0,1,0.98,199,1.0000000008495
0,0,1,200,1
1,0,1,201,1
1,1,1,202,1
0,1,1,203,1

