x,y,z,id,concentration
0,0,0,0,1.0000000000002
0.020408163265306,0,0,0.020408163265306,0.99999999999978
0.040816326530612,0,0,0.040816326530612,1.0000000000003
0.061224489795918,0,0,0.061224489795918,0.99999999999933
0.081632653061224,0,0,0.081632653061224,0.99999999999008
0.10204081632653,0,0,0.10204081632653,1.0000000000118
0.12244897959184,0,0,0.12244897959184,1.0000000006928
0.14285714285714,0,0,0.14285714285714,1.0000000023059
0.16326530612245,0,0,0.16326530612245,0.99999998441885
0.18367346938776,0,0,0.18367346938776,0.99999986354768
0.20408163265306,0,0,0.20408163265306,0.99999976870518
0.22448979591837,0,0,0.22448979591837,1.0000017900859
0.24489795918367,0,0,0.24489795918367,1.0000128234432
0.26530612244898,0,0,0.26530612244898,1.0000349014098
0.28571428571429,0,0,0.28571428571429,0.99999567938244
0.30612244897959,0,0,0.30612244897959,0.99953553033531
0.3265306122449,0,0,0.3265306122449,0.99759201652805
0.3469387755102,0,0,0.3469387755102,0.99187006909224
0.36734693877551,0,0,0.36734693877551,0.97851462542766
0.38775510204082,0,0,0.38775510204082,0.95242088362179
0.40816326530612,0,0,0.40816326530612,0.90842164259329
0.42857142857143,0,0,0.42857142857143,0.84309573603611
0.44897959183673,0,0,0.44897959183673,0.75645314746855
0.46938775510204,0,0,0.46938775510204,0.65265210943289
0.48979591836735,0,0,0.48979591836735,0.53931732810013
0.51020408163265,0,0,0.51020408163265,0.42570647263194
0.53061224489796,0,0,0.53061224489796,0.3204884119926
0.55102040816327,0,0,0.55102040816327,0.22997259765051
0.57142857142857,0,0,0.57142857142857,0.15729795680231
0.59183673469388,0,0,0.59183673469388,0.10260978666644
0.61224489795918,0,0,0.61224489795918,0.063893605413513
0.63265306122449,0,0,0.63265306122449,0.038020006798506
0.6530612244898,0,0,0.6530612244898,0.02164705262711
0.6734693877551,0,0,0.6734693877551,0.011808598323207
0.69387755102041,0,0,0.69387755102041,0.0061802857295488
0.71428571428571,0,0,0.71428571428571,0.0031076337602677
0.73469387755102,0,0,0.73469387755102,0.001503335360374
0.75510204081633,0,0,0.75510204081633,0.00070059489373236
0.77551020408163,0,0,0.77551020408163,0.00031493826747296
0.79591836734694,0,0,0.79591836734694,0.00013673274604584
0.81632653061224,0,0,0.81632653061224,5.7401922168941e-05
0.83673469387755,0,0,0.83673469387755,2.3328180025476e-05
0.85714285714286,0,0,0.85714285714286,9.1876455142054e-06
0.87755102040816,0,0,0.87755102040816,3.5102585672131e-06
0.89795918367347,0,0,0.89795918367347,1.3022721401461e-06
0.91836734693878,0,0,0.91836734693878,4.6954986952279e-07
0.93877551020408,0,0,0.93877551020408,1.6468022145715e-07
0.95918367346939,0,0,0.95918367346939,5.6223194580649e-08
0.97959183673469,0,0,0.97959183673469,1.8698632883936e-08
1,0,0,1,5.7260418930313e-08

