x,y,z,id,concentration
0,0,0,0,9.7099948208665e-09
1,0,0,1,9.7099948208665e-09
1,1,0,2,9.7099948208664e-09
0,1,0,3,9.7099948208664e-09
0,0,0.02,4,2.5464471658983e-08
1,0,0.02,5,2.5464471658983e-08
1,1,0.02,6,2.5464471658983e-08
0,1,0.02,7,2.5464471658983e-08
0,0,0.04,8,7.3836844299415e-08
1,0,0.04,9,7.3836844299415e-08
1,1,0.04,10,7.3836844299415e-08
0,1,0.04,11,7.3836844299414e-08
0,0,0.06,12,2.028516726982e-07
1,0,0.06,13,2.028516726982e-07
1,1,0.06,14,2.028516726982e-07
0,1,0.06,15,2.0285167269819e-07
0,0,0.08,16,5.4900516756442e-07
1,0,0.08,17,5.4900516756442e-07
1,1,0.08,18,5.4900516756442e-07
0,1,0.08,19,5.4900516756442e-07
0,0,0.1,20,1.4476146104368e-06
1,0,0.1,21,1.4476146104368e-06
1,1,0.1,22,1.4476146104368e-06
0,1,0.1,23,1.4476146104368e-06
0,0,0.12,24,3.7256981831525e-06
1,0,0.12,25,3.7256981831525e-06
1,1,0.12,26,3.7256981831525e-06
0,1,0.12,27,3.7256981831525e-06
0,0,0.14,28,9.3437898975078e-06
1,0,0.14,29,9.3437898975079e-06
1,1,0.14,30,9.3437898975078e-06
0,1,0.14,31,9.3437898975078e-06
0,0,0.16,32,2.2817610840704e-05
1,0,0.16,33,2.2817610840704e-05
1,1,0.16,34,2.2817610840704e-05
0,1,0.16,35,2.2817610840704e-05
0,0,0.18,36,5.4198404696519e-05
1,0,0.18,37,5.4198404696519e-05
1,1,0.18,38,5.4198404696519e-05
0,1,0.18,39,5.4198404696519e-05
0,0,0.2,40,0.00012508961540863
1,0,0.2,41,0.00012508961540863
1,1,0.2,42,0.00012508961540863
0,1,0.2,43,0.00012508961540863
0,0,0.22,44,0.00028021584625825
1,0,0.22,45,0.00028021584625825
1,1,0.22,46,0.00028021584625825
0,1,0.22,47,0.00028021584625825
0,0,0.24,48,0.00060855522525498
1,0,0.24,49,0.00060855522525498
1,1,0.24,50,0.00060855522525498
0,1,0.24,51,0.00060855522525498
0,0,0.26,52,0.0012797329576301
1,0,0.26,53,0.0012797329576301
1,1,0.26,54,0.0012797329576301
0,1,0.26,55,0.0012797329576301
0,0,0.28,56,0.0026025876779214
1,0,0.28,57,0.0026025876779214
1,1,0.28,58,0.0026025876779214
0,1,0.28,59,0.0026025876779214
0,0,0.3,60,0.0051120092366666
1,0,0.3,61,0.0051120092366666
1,1,0.3,62,0.0051120092366666
0,1,0.3,63,0.0051120092366666
0,0,0.32,64,0.0096848477206021
1,0,0.32,65,0.009684847720602
1,1,0.32,66,0.0096848477206021
0,1,0.32,67,0.009684847720602
0,0,0.34,68,0.017672907027595
1,0,0.34,69,0.017672907027595
1,1,0.34,70,0.017672907027595
0,1,0.34,71,0.017672907027595
0,0,0.36,72,0.03101890069488
1,0,0.36,73,0.03101890069488
1,1,0.36,74,0.03101890069488
0,1,0.36,75,0.03101890069488
0,0,0.38,76,0.052292081983674
1,0,0.38,77,0.052292081983674
1,1,0.38,78,0.052292081983674
0,1,0.38,79,0.052292081983674
0,0,0.4,80,0.084554416438495
1,0,0.4,81,0.084554416438495
1,1,0.4,82,0.084554416438495
0,1,0.4,83,0.084554416438495
0,0,0.42,84,0.13096592197312
1,0,0.42,85,0.13096592197312
1,1,0.42,86,0.13096592197312
0,1,0.42,87,0.13096592197312
0,0,0.44,88,0.19408493265879
1,0,0.44,89,0.19408493265879
1,1,0.44,90,0.19408493265879
0,1,0.44,91,0.19408493265879
0,0,0.46,92,0.27493209380534
1,0,0.46,93,0.27493209380534
1,1,0.46,94,0.27493209380534
0,1,0.46,95,0.27493209380534
0,0,0.48,96,0.37205012250777
1,0,0.48,97,0.37205012250777
1,1,0.48,98,0.37205012250777
0,1,0.48,99,0.37205012250777
0,0,0.5,100,0.48093838968499
1,0,0.5,101,0.48093838968499
1,1,0.5,102,0.48093838968499
0,1,0.5,103,0.48093838968499
0,0,0.52,104,0.59426459330159
1,0,0.52,105,0.59426459330159
1,1,0.52,106,0.59426459330159
0,1,0.52,107,0.59426459330159
0,0,0.54,108,0.70306136741558
1,0,0.54,109,0.70306136741558
1,1,0.54,110,0.70306136741558
0,1,0.54,111,0.70306136741558
0,0,0.56,112,0.79871073239913
1,0,0.56,113,0.79871073239913
1,1,0.56,114,0.79871073239913
0,1,0.56,115,0.79871073239913
0,0,0.58,116,0.87507120469958
1,0,0.58,117,0.87507120469958
