x,y,z,id,concentration
0,0,0,0,-7.5634594240151e-56
1,0,0,1,-7.5634594236645e-56
1,1,0,2,-7.56345942388e-56
0,1,0,3,-7.5634594235989e-56
0,0,0.005,4,-3.4054760104837e-56
1,0,0.005,5,-3.40547601093e-56
1,1,0.005,6,-3.4054760106556e-56
0,1,0.005,7,-3.405476011017e-56
0,0,0.01,8,7.1004643757122e-55
1,0,0.01,9,7.1004643756244e-55
1,1,0.01,10,7.1004643756814e-55
0,1,0.01,11,7.1004643756176e-55
0,0,0.015,12,-2.567782342575e-56
1,0,0.015,13,-2.5677823367914e-56
1,1,0.015,14,-2.5677823405028e-56
0,1,0.015,15,-2.5677823364513e-56
0,0,0.02,16,-1.1752080603221e-53
1,0,0.02,17,-1.1752080603117e-53
1,1,0.02,18,-1.1752080603186e-53
0,1,0.02,19,-1.1752080603112e-53
0,0,0.025,20,8.7715650793678e-54
1,0,0.025,21,8.7715650783301e-54
1,1,0.025,22,8.7715650790211e-54
0,1,0.025,23,8.7715650783109e-54
0,0,0.03,24,1.914936490739e-52
1,0,0.03,25,1.9149364907282e-52
1,1,0.03,26,1.9149364907336e-52
0,1,0.03,27,1.9149364907258e-52
0,0,0.035,28,-2.6953776387563e-52
1,0,0.035,29,-2.6953776385759e-52
1,1,0.035,30,-2.6953776386783e-52
0,1,0.035,31,-2.6953776385516e-52
0,0,0.04,32,-3.0429138900923e-51
1,0,0.04,33,-3.0429138900816e-51
1,1,0.04,34,-3.0429138900876e-51
0,1,0.04,35,-3.0429138900806e-51
0,0,0.045,36,6.1777281858581e-51
1,0,0.045,37,6.1777281855279e-51
1,1,0.045,38,6.1777281857027e-51
0,1,0.045,39,6.177728185474e-51
0,0,0.05,40,4.7575410627324e-50
1,0,0.05,41,4.7575410627329e-50
1,1,0.05,42,4.7575410627317e-50
0,1,0.05,43,4.757541062735e-50
0,0,0.055,44,-1.2468007611279e-49
1,0,0.055,45,-1.2468007610756e-49
1,1,0.055,46,-1.246800761101e-49
0,1,0.055,47,-1.2468007610675e-49
0,0,0.06,48,-7.377105887971e-49
1,0,0.06,49,-7.3771058879915e-49
1,1,0.06,50,-7.3771058879859e-49
0,1,0.06,51,-7.3771058879982e-49
0,0,0.065,52,2.3373411921513e-48
1,0,0.065,53,2.3373411920707e-48
1,1,0.065,54,2.3373411921114e-48
0,1,0.065,55,2.3373411920629e-48
0,0,0.07,56,1.1436473570356e-47
1,0,0.07,57,1.1436473570412e-47
1,1,0.07,58,1.1436473570385e-47
0,1,0.07,59,1.1436473570419e-47
0,0,0.075,60,-4.1694222421397e-47
1,0,0.075,61,-4.1694222420034e-47
1,1,0.075,62,-4.1694222420782e-47
0,1,0.075,63,-4.1694222420002e-47
0,0,0.08,64,-1.7866124267384e-46
1,0,0.08,65,-1.786612426751e-46
1,1,0.08,66,-1.786612426744e-46
0,1,0.08,67,-1.7866124267517e-46
0,0,0.085,68,7.1658561599578e-46
1,0,0.085,69,7.1658561597397e-46
1,1,0.085,70,7.1658561598608e-46
0,1,0.085,71,7.1658561597526e-46
0,0,0.09,72,2.8322864523825e-45
1,0,0.09,73,2.8322864524049e-45
1,1,0.09,74,2.8322864523926e-45
0,1,0.09,75,2.8322864524036e-45
0,0,0.095,76,-1.1941209361528e-44
1,0,0.095,77,-1.194120936116e-44
1,1,0.095,78,-1.1941209361364e-44
0,1,0.095,79,-1.1941209361171e-44
0,0,0.1,80,-4.5787668677513e-44
1,0,0.1,81,-4.5787668677902e-44
1,1,0.1,82,-4.5787668677689e-44
0,1,0.1,83,-4.5787668677887e-44
0,0,0.105,84,1.9335537341988e-43
1,0,0.105,85,1.9335537341464e-43
1,1,0.105,86,1.9335537341741e-43
0,1,0.105,87,1.9335537341445e-43
0,0,0.11,88,7.5613205730905e-43
1,0,0.11,89,7.5613205731403e-43
1,1,0.11,90,7.5613205731138e-43
0,1,0.11,91,7.5613205731412e-43
0,0,0.115,92,-3.0375755350612e-42
1,0,0.115,93,-3.0375755349793e-42
1,1,0.115,94,-3.0375755350206e-42
0,1,0.115,95,-3.0375755349743e-42
0,0,0.12,96,-1.2728008445914e-41
1,0,0.12,97,-1.2728008445972e-41
1,1,0.12,98,-1.2728008445942e-41
0,1,0.12,99,-1.2728008445974e-41
0,0,0.125,100,4.6031351241277e-41
1,0,0.125,101,4.6031351240036e-41
1,1,0.125,102,4.6031351240575e-41
0,1,0.125,103,4.6031351239827e-41
0,0,0.13,104,2.1715850186213e-40
1,0,0.13,105,2.1715850186284e-40
1,1,0.13,106,2.171585018625e-40
0,1,0.13,107,2.1715850186275e-40
0,0,0.135,108,-6.6486523573411e-40
1,0,0.135,109,-6.6486523571782e-40
1,1,0.135,110,-6.6486523572486e-40
0,1,0.135,111,-6.6486523571257e-40
0,0,0.14,112,-3.7243354867309e-39
1,0,0.14,113,-3.7243354867311e-39
1,1,0.14,114,-3.7243354867313e-39
0,1,0.14,115,-3.7243354867315e-39
0,0,0.145,116,8.9405417754369e-39
1,0,0.145,117,8.9405417751851e-39
1,1,0.145,118,8.9405417752543e-39
0,1,0.145,119,8.9405417750932e-39
0,0,0.15,120,6.3572101600231e-38
1,0,0.15,121,6.3572101600086e-38
1,1,0.15,122,6.3572101600132e-38
0,1,0.15,123,6.3572101600034e-38
0,0,0.155,124,-1.0631385689766e-37
1,0,0.155,125,-1.0631385689361e-37
1,1,0.155,126,-1.0631385689486e-37
0,1,0.155,127,-1.0631385689225e-37
0,0,0.16,128,-1.0681546379387e-36
1,0,0.16,129,-1.0681546379344e-36
1,1,0.16,130,-1.0681546379352e-36
0,1,0.16,131,-1.0681546379336e-36
0,0,0.165,132,9.5860173615153e-37
1,0,0.165,133,9.5860173609089e-37
1,1,0.165,134,9.5860173610753e-37
0,1,0.165,135,9.5860173607557e-37
0,0,0.17,136,1.744855037926e-35
1,0,0.17,137,1.7448550379149e-35
1,1,0.17,138,1.744855037918e-35
0,1,0.17,139,1.7448550379123e-35
0,0,0.175,140,-1.2739339264123e-36
1,0,0.175,141,-1.2739339256471e-36
1,1,0.175,142,-1.2739339257875e-36
0,1,0.175,143,-1.2739339254557e-36
0,0,0.18,144,-2.7295139087108e-34
1,0,0.18,145,-2.7295139086842e-34
1,1,0.18,146,-2.7295139086912e-34
0,1,0.18,147,-2.7295139086769e-34
0,0,0.185,148,-2.2753275840323e-34
1,0,0.185,149,-2.2753275841377e-34
1,1,0.185,150,-2.2753275841054e-34
0,1,0.185,151,-2.2753275841669e-34
0,0,0.19,152,4.0041433409285e-33
1,0,0.19,153,4.0041433408926e-33
1,1,0.19,154,4.004143340899e-33
0,1,0.19,155,4.0041433408717e-33
0,0,0.195,156,7.6303472321666e-33
1,0,0.195,157,7.63034723225e-33
1,1,0.195,158,7.6303472322336e-33
0,1,0.195,159,7.6303472322921e-33
0,0,0.2,160,-5.3198576970572e-32
1,0,0.2,161,-5.3198576969839e-32
1,1,0.2,162,-5.319857696988e-32
0,1,0.2,163,-5.3198576969667e-32
0,0,0.205,164,-1.7829590482408e-31
1,0,0.205,165,-1.7829590482458e-31
1,1,0.205,166,-1.7829590482466e-31
0,1,0.205,167,-1.7829590482482e-31
0,0,0.21,168,5.9396593180116e-31
1,0,0.21,169,5.9396593178738e-31
1,1,0.21,170,5.9396593179211e-31
0,1,0.21,171,5.9396593178606e-31
0,0,0.215,172,3.4723488504992e-30
1,0,0.215,173,3.4723488504919e-30
1,1,0.215,174,3.4723488504935e-30
0,1,0.215,175,3.4723488504939e-30
0,0,0.22,176,-4.2993117546968e-30
1,0,0.22,177,-4.2993117545203e-30
1,1,0.22,178,-4.2993117545669e-30
0,1,0.22,179,-4.2993117545192e-30
0,0,0.225,180,-5.8438122141358e-29
1,0,0.225,181,-5.8438122140927e-29
1,1,0.225,182,-5.8438122141122e-29
0,1,0.225,183,-5.8438122140884e-29
0,0,0.23,184,-2.224678556566e-29
1,0,0.23,185,-2.2246785567977e-29
1,1,0.23,186,-2.2246785566906e-29
0,1,0.23,187,-2.2246785568015e-29
0,0,0.235,188,8.3903847947324e-28
1,0,0.235,189,8.3903847946271e-28
1,1,0.235,190,8.3903847946886e-28
0,1,0.235,191,8.3903847946337e-28
0,0,0.24,192,1.6928737241994e-27
1,0,0.24,193,1.6928737242185e-27
1,1,0.24,194,1.6928737242078e-27
0,1,0.24,195,1.6928737242176e-27
0,0,0.245,196,-9.5671257132773e-27
