concentration,id,x,y,z
0.49120316237968,0,0,0,0
0.4611963550876,1,0.01,0,0
0.56201085234893,2,0.01,0.5,0
0.64864387323358,3,0,0.5,0
0.59066329821173,4,0.02,0,0
0.7749074358639,5,0.02,0.5,0
0.49581381052631,6,0.03,0,0
0.88556646077507,7,0.03,0.5,0
0.36447245408512,8,0.04,0,0
0.6186295424829,9,0.04,0.5,0
0.59424889916294,10,0.05,0,0
0.72670338397874,11,0.05,0.5,0
0.38798139200256,12,0.06,0,0
0.74529864211724,13,0.06,0.5,0
0.48473826020851,14,0.07,0,0
0.65544931674416,15,0.07,0.5,0
0.4689871625661,16,0.08,0,0
0.65267818711388,17,0.08,0.5,0
0.50637507850818,18,0.09,0,0
0.72573377796538,19,0.09,0.5,0
0.44581713315684,20,0.1,0,0
0.80997021497994,21,0.1,0.5,0
0.51948245144064,22,0.11,0,0
0.59726196004246,23,0.11,0.5,0
0.43524905777457,24,0.12,0,0
0.60222194161507,25,0.12,0.5,0
0.59658777826197,26,0.13,0,0
0.63966557482314,27,0.13,0.5,0
0.51620785178762,28,0.14,0,0
0.8472631486512,29,0.14,0.5,0
0.39773805973021,30,0.15,0,0
0.72080410782259,31,0.15,0.5,0
0.40675572372211,32,0.16,0,0
0.77782656120934,33,0.16,0.5,0
0.56052243424506,34,0.17,0,0
0.83146592006622,35,0.17,0.5,0
0.59380362283684,36,0.18,0,0
0.7622198645896,37,0.18,0.5,0
0.42742807750522,38,0.19,0,0
0.69676393323462,39,0.19,0.5,0
0.43586157691464,40,0.2,0,0
0.7534932196769,41,0.2,0.5,0
0.49546782357234,42,0.21,0,0
0.54685727037866,43,0.21,0.5,0
0.49770829904838,44,0.22,0,0
0.77809087953763,45,0.22,0.5,0
0.39122363714435,46,0.23,0,0
0.57304102252372,47,0.23,0.5,0
0.50024160319463,48,0.24,0,0
0.65792578356915,49,0.24,0.5,0
0.52213164838039,50,0.25,0,0
0.62079456456442,51,0.25,0.5,0
0.41926367213448,52,0.26,0,0
0.76435393962113,53,0.26,0.5,0
0.41310892626826,54,0.27,0,0
0.62542875393612,55,0.27,0.5,0
0.5273252911558,56,0.28,0,0
0.59795744350091,57,0.28,0.5,0
0.57086963788472,58,0.29,0,0
0.84813411897566,59,0.29,0.5,0
0.53350484995674,60,0.3,0,0
0.80219869718363,61,0.3,0.5,0
0.461244364356,62,0.31,0,0
0.89514914176158,63,0.31,0.5,0
0.5179017378137,64,0.32,0,0
0.58952606707006,65,0.32,0.5,0
0.39210500786419,66,0.33,0,0
0.85126544690395,67,0.33,0.5,0
0.4973196068117,68,0.34,0,0
0.60641591740928,69,0.34,0.5,0
0.57457219336152,70,0.35,0,0
0.77902269697566,71,0.35,0.5,0
0.55291015045673,72,0.36,0,0
0.74976723520165,73,0.36,0.5,0
0.5308644865888,74,0.37,0,0
0.80404825763847,75,0.37,0.5,0
0.39858278188816,76,0.38,0,0
0.62682516744448,77,0.38,0.5,0
0.55317986172098,78,0.39,0,0
0.74841819224196,79,0.39,0.5,0
0.5268336824664,80,0.4,0,0
0.64152158293882,81,0.4,0.5,0
0.59350643376434,82,0.41,0,0
0.62574750685915,83,0.41,0.5,0
0.53464037345345,84,0.42,0,0
0.62690621420696,85,0.42,0.5,0
0.40757427083858,86,0.43,0,0
0.79895302137566,87,0.43,0.5,0
0.44242317772452,88,0.44,0,0
0.8910500429196,89,0.44,0.5,0
0.39911052575019,90,0.45,0,0
0.80266001576483,91,0.45,0.5,0
0.58360295565011,92,0.46,0,0
0.69112694061053,93,0.46,0.5,0
0.53467189210251,94,0.47,0,0
0.77201263211345,95,0.47,0.5,0
0.40426487607577,96,0.48,0,0
0.59628289496232,97,0.48,0.5,0
0.41414776291989,98,0.49,0,0
0.58398552829691,99,0.49,0.5,0
0.43437817220738,100,0.5,0,0
0.75353801744522,101,0.5,0.5,0
0.36554181841969,102,0.51,0,0
0.61996069423987,103,0.51,0.5,0
0.48826998973695,104,0.52,0,0
0.83670867332785,105,0.52,0.5,0
0.51859813150516,106,0.53,0,0
0.72983330182441,107,0.53,0.5,0
0.43634922170326,108,0.54,0,0
0.66019749705112,109,0.54,0.5,0
0.51042352835167,110,0.55,0,0
0.81965381315972,111,0.55,0.5,0
0.40413132040117,112,0.56,0,0
0.61166509629021,113,0.56,0.5,0
0.58675724958659,114,0.57,0,0
0.81624863428263,115,0.57,0.5,0
0.48386374387071,116,0.58,0,0
0.64353967970645,117,0.58,0.5,0
0.44933236689203,118,0.59,0,0
0.87123993731698,119,0.59,0.5,0
0.56673452486675,120,0.6,0,0
0.89209196168171,121,0.6,0.5,0
0.53149224373149,122,0.61,0,0
0.83281115849341,123,0.61,0.5,0
0.39435235156719,124,0.62,0,0
0.55539058238125,125,0.62,0.5,0
0.54311186770896,126,0.63,0,0
0.75964493483275,127,0.63,0.5,0
0.49201327044794,128,0.64,0,0
0.8483502193453,129,0.64,0.5,0
0.41736380572425,130,0.65,0,0
0.8047399506306,131,0.65,0.5,0
0.52023762361795,132,0.66,0,0
0.87166973852587,133,0.66,0.5,0
0.37495837055061,134,0.67,0,0
0.56362124957452,135,0.67,0.5,0
0.44069872202,136,0.68,0,0
0.73639146802331,137,0.68,0.5,0
0.5853204539571,138,0.69,0,0
0.59376421331239,139,0.69,0.5,0
0.42987672268666,140,0.7,0,0
0.69291857759628,141,0.7,0.5,0
0.4428743473418,142,0.71,0,0
0.59494956072947,143,0.71,0.5,0
0.47887470240127,144,0.72,0,0
0.84865346612786,145,0.72,0.5,0
0.55672786883312,146,0.73,0,0
0.85805293148848,147,0.73,0.5,0
0.38308331318897,148,0.74,0,0
0.7388521003877,149,0.74,0.5,0
0.57697182769783,150,0.75,0,0
0.73420199825863,151,0.75,0.5,0
0.45726118652736,152,0.76,0,0
0.89853895923527,153,0.76,0.5,0
0.53358638571361,154,0.77,0,0
0.65657001913258,155,0.77,0.5,0
0.37869051681633,156,0.78,0,0
0.7123046117484,157,0.78,0.5,0
0.46044945333491,158,0.79,0,0
0.76964791848718,159,0.79,0.5,0
0.42443622304905,160,0.8,0,0
0.74010107842104,161,0.8,0.5,0
0.42246793364309,162,0.81,0,0
0.82879926491887,163,0.81,0.5,0
0.42759875290746,164,0.82,0,0
0.8794612050398,165,0.82,0.5,0
0.37325442063089,166,0.83,0,0
0.63969786958857,167,0.83,0.5,0
0.42182166759642,168,0.84,0,0
0.693838796807,169,0.84,0.5,0
0.448537073125,170,0.85,0,0
0.58378119583807,171,0.85,0.5,0
0.5513762035372,172,0.86,0,0
