time,boundary_flux,total_mass
1,-4.7929194775735,6.46228296156
2,-3.0240382177114,9.5920750928254
3,-2.3359377801882,11.964680798088
4,-1.964726986179,13.946376116926
5,-1.7266096483621,15.681987528954
6,-1.5578237939117,17.244836534736
7,-1.430307492176,18.677908885897
8,-1.3296389723659,20.008912851586
9,-1.2475726540649,21.256929980116
10,-1.1790151737869,22.435757273366
11,-1.1206306286814,23.55575114681
12,-1.0701316760725,24.624919370854
13,-1.0258910463007,25.649604591481
14,-0.98671545847196,26.634931772276
15,-0.95170742799656,27.585112095111
16,-0.92017727411427,28.503655848059
17,-0.89158512186111,29.393525531609
18,-0.86550152539234,30.257248493995
19,-0.84158003916912,31.097001444117
20,-0.81953767795374,31.914674972124
21,-0.79914071818616,32.71192356895
22,-0.78019419730167,33.490204938439
23,-0.76253402448992,34.250811276139
24,-0.74602096872613,34.994894433902
25,-0.73053601814132,35.723486370175
26,-0.71597675583593,36.437515922235
27,-0.70225449914167,37.137822677784
28,-0.68929201930529,37.825168536314
29,-0.67702170738877,38.500247413711
30,-0.66538408675129,39.16369344198
31,-0.65432659729259,39.816087939824
32,-0.64380259467361,40.457965371983
33,-0.63377052099294,41.089818471065
34,-0.62419321325576,41.712102661348
35,-0.61503732337401,42.325239897412
36,-0.6062728290465,42.929622009518
37,-0.59787261915733,43.525613631029
38,-0.58981214063782,44.113554769999
39,-0.58206909630677,44.693763076377
40,-0.57462318521471,45.266535847756
41,-0.56745587860272,45.83215180958
42,-0.56055022584322,46.390872700063
43,-0.55389068573383,46.942944685377
44,-0.54746297932056,47.488599626801
45,-0.5412539610769,48.02805621834
46,-0.53525150579329,48.561521010623
47,-0.52944440896144,49.089189334682
48,-0.52382229879131,49.611246137307
49,-0.51837555828823,50.127866738124
50,-0.51309525605861,50.639217517149
