time,boundaryfluxint
0,0
1,-4.1897961469337
2,-3.3095389201367
3,-2.7999554575242
4,-2.4839335018749
5,-2.2647773906489
6,-2.0987226966515
7,-1.9657656363691
8,-1.8556052148696
9,-1.7621888904795
10,-1.6816044391491
11,-1.6111520726293
12,-1.548877128506
13,-1.4933146513234
14,-1.4433400033083
15,-1.3980743990439
16,-1.3568208805993
17,-1.3190190781016
18,-1.2842126428225
19,-1.2520255698969
20,-1.222144799182
21,-1.1943072485551
22,-1.1682899970298
23,-1.143902737239
24,-1.1209818942429
25,-1.0993859888537
26,-1.07899194529
27,-1.0596921248341
28,-1.0413919228908
29,-1.024007807777
30,-1.0074657085557
31,-0.99169968074115
32,-0.97665079505977
33,-0.96226620639797
34,-0.94849836946034
35,-0.93530437453855
36,-0.92264538221269
37,-0.91048614007519
38,-0.89879456768837
39,-0.88754139881707
40,-0.87669987173155
41,-0.8662454601203
42,-0.85615563855282
43,-0.84640967726282
44,-0.83698846214704
45,-0.82787433630645
46,-0.81905096012374
47,-0.81050318751586
48,-0.80221695600903
49,-0.79417918899586
50,-0.78637770855644
51,-0.77880115747344
52,-0.77143892944315
53,-0.7642811063046
54,-0.7573184016818
55,-0.75054211006939
56,-0.74394406089835
57,-0.73751657697116
58,-0.73125243674793
59,-0.72514484011894
60,-0.71918737725796
61,-0.71337400027279
62,-0.70769899730229
63,-0.7021569688591
64,-0.69674280616628
65,-0.69145167134847
66,-0.68627897916585
67,-0.68122038032106
68,-0.67627174604262
69,-0.67142915389103
70,-0.66668887467978
71,-0.66204736040543
72,-0.65750123303102
73,-0.6530472741842
74,-0.64868241556845
75,-0.64440373005168
76,-0.64020842342887
77,-0.63609382675725
78,-0.63205738921638
79,-0.62809667146132
80,-0.62420933942993
81,-0.62039315857214
82,-0.61664598844908
83,-0.61296577769257
84,-0.60935055929738
85,-0.6057984462057
86,-0.60230762717761
87,-0.59887636291321
88,-0.59550298240581
89,-0.5921858795504
90,-0.58892350993065
91,-0.58571438778895
92,-0.58255708320351
93,-0.57945021942555
94,-0.57639247034354
95,-0.57338255812262
96,-0.57041925097583
97,-0.56750136102497
98,-0.56462774233531
99,-0.56179728901817
100,-0.55900893345333

