time,boundaryfluxint,mass
0,0,0
1,-0.95195075312967,1.0031882839671
2,-0.49984059822919,1.5038762218462
3,-0.37537219119945,1.8794816882741
4,-0.31290213083057,2.1925008980236
5,-0.27382406306062,2.4663982068173
6,-0.24645903135376,2.712908545551
7,-0.22593092032196,2.9388779734134
8,-0.20979951935255,3.1487077628294
9,-0.19669153427755,3.3454238848329
10,-0.1857674663729,3.5312118113898
11,-0.17648152288257,3.7077106757758
12,-0.16846151314057,3.8761871037022
13,-0.16144376999091,4.0376438619558
14,-0.15523559508988,4.1928908955988
15,-0.14969245336242,4.3425935321396
16,-0.1447035273483,4.4873062229243
17,-0.14018223613794,4.6274967938306
18,-0.13605982108416,4.7635642770327
19,-0.13228089109912,4.8958522840872
20,-0.12880025721918,5.0246592122387
21,-0.1255806374927,5.1502461547586
22,-0.12259096285963,5.2728431162562
23,-0.11980510646499,5.3926539578144
24,-0.11720091680391,5.509860374302
25,-0.11475947239676,5.6246251270494
26,-0.11246450044027,5.7370946943919
27,-0.11030191841933,5.8474014644546
28,-0.10825946910948,5.9556655619911
29,-0.10632642726748,6.0619963821587
30,-0.10449336194368,6.1664938866404
31,-0.1027519423699,6.2692497052698
32,-0.10109477828484,6.3703480775778
33,-0.099515287692839,6.4698666622076
34,-0.098007586661776,6.5678772356441
35,-0.096566396938844,6.6644462986464
36,-0.095186968077813,6.759635604782
37,-0.093865011466738,6.8535026224008
38,-0.092596644157005,6.9461009405538
39,-0.091378340822421,7.0374806266729
40,-0.090206892491814,7.1276885429781
41,-0.08907937095578,7.2167686272376
42,-0.087993097952488,7.3047621423336
43,-0.086945618381463,7.3917078996535
44,-0.085934676956361,7.4776424580624
45,-0.084958197767587,7.5626003032088
46,-0.084014266343182,7.6466140089016
47,-0.083101113861733,7.7297143820763
48,-0.082217103206975,7.811930594375
49,-0.081360716624744,7.8932903009738
50,-0.080530544761908,7.9738197487975
51,-0.079725276915043,8.0535438745827
52,-0.078943692324618,8.1324863948513
53,-0.078184652395937,8.2106698874834
54,-0.077447093723419,8.2881158667163
55,-0.076730021826526,8.3648448517468
56,-0.07603250551101,8.4408764297994
57,-0.07535367178377,8.5162293141279
58,-0.074692701259726,8.5909213972627
59,-0.074048824000602,8.664969800513
60,-0.073421315745692,8.7383909192262
61,-0.072809494484959,8.8112004649984
62,-0.072212717341014,8.8834135047883
63,-0.071630377730722,8.9550444968308
64,-0.071061902769655,9.0261073245837
65,-0.07050675090418,9.0966153277411
66,-0.069964409741177,9.1665813314438
67,-0.069434394059216,9.2360176734428
68,-0.068916243983184,9.3049362294268
69,-0.068409523307942,9.3733484365075
70,-0.067913817951826,9.4412653156947
71,-0.067428734536861,9.5086974922447
72,-0.06695389907463,9.5756552153277
73,-0.066488955753902,9.642148376298
74,-0.066033565822053,9.7081865255117
75,-0.065587406545003,9.7737788887955
76,-0.065150170248664,9.8389343821911
77,-0.064721563425749,9.9036616264194
78,-0.064301305907918,9.967968960301
79,-0.063889130097003,10.031864453297
80,-0.063484780248554,10.095355917538
81,-0.063088011805519,10.15845091905
82,-0.0626985907767,10.221156788436
83,-0.06231629315689,10.283480630989
84,-0.061940904385869,10.345429336187
85,-0.061572218843212,10.407009586627
86,-0.061210039373325,10.468227866892
87,-0.060854176844698,10.529090471329
88,-0.060504449733868,10.589603511941
89,-0.060160683737051,10.649772925615
90,-0.059822711404292,10.709604481226
91,-0.059490371798265,10.769103786001
92,-0.059163510171418,10.828276291954
93,-0.058841977663206,10.887127301884
94,-0.058525631016163,10.945661974906
95,-0.05821433230655,11.003885332084
96,-0.057907948693019,11.061802261359
97,-0.057606352177197,11.119417522704
98,-0.057309419379965,11.176735752637
99,-0.057017031328868,11.233761468798
100,-0.056729073258383,11.290499074121

