x,y,z,id,concentration
0,0,0,0,-1.3877787807814e-17
0,1.0526315789474,0,1.0526315789474,0.052631576798155
0,2.1052631578947,0,2.1052631578947,0.10526315357294
0,3.1578947368421,0,3.1578947368421,0.15789473013736
0,4.2105263157895,0,4.2105263157895,0.21052630680696
0,5.2631578947368,0,5.2631578947368,0.26315788389728
0,6.3157894736842,0,6.3157894736842,0.31578946109862
0,7.3684210526316,0,7.3684210526316,0.36842103855902
0,8.4210526315789,0,8.4210526315789,0.42105261610706
0,9.4736842105263,0,9.4736842105263,0.47368419378657
0,10.526315789474,0,10.526315789474,0.52631577165307
0,11.578947368421,0,11.578947368421,0.57894734970656
0,12.631578947368,0,12.631578947368,0.63157892894039
0,13.684210526316,0,13.684210526316,0.68421050896111
0,14.736842105263,0,14.736842105263,0.73684208954279
0,15.789473684211,0,15.789473684211,0.78947367036488
0,16.842105263158,0,16.842105263158,0.84210525178298
0,17.894736842105,0,17.894736842105,0.89473683335008
0,18.947368421053,0,18.947368421053,0.94736841658252
0,20,0,20,1

