x,y,z,id,concentration
0,0,0,0,0
2,0,0,1,0
2,2,0,2,0.099999874370436
0,2,0,3,0.099999812848666
4,0,0,4,0
4,2,0,5,0.099999895886269
6,0,0,6,0
6,2,0,7,0.099999917849795
8,0,0,8,0
8,2,0,9,0.099999911022587
10,0,0,10,0
10,2,0,11,0.099999907444502
2,4,0,12,0.19999979488121
0,4,0,13,0.19999963911151
4,4,0,14,0.19999985223583
6,4,0,15,0.1999999014941
8,4,0,16,0.19999987088974
10,4,0,17,0.19999986938854
2,6,0,18,0.29999980954412
0,6,0,19,0.29999966353034
4,6,0,20,0.29999995798073
6,6,0,21,0.29999998160407
8,6,0,22,0.29999991804114
10,6,0,23,0.29999991384243
2,8,0,24,0.39999987673143
0,8,0,25,0.39999978643
4,8,0,26,0.40000006357309
6,8,0,27,0.40000004180922
8,8,0,28,0.39999996772927
10,8,0,29,0.39999995125311
2,10,0,30,0.49999991267557
0,10,0,31,0.49999985296344
4,10,0,32,0.49999999715652
6,10,0,33,0.49999999980266
8,10,0,34,0.49999999062455
10,10,0,35,0.49999999780248
2,12,0,36,0.59999993888944
0,12,0,37,0.59999992042483
4,12,0,38,0.59999987269135
6,12,0,39,0.59999995305954
8,12,0,40,0.60000003711998
10,12,0,41,0.60000011586593
2,14,0,42,0.70000000313026
0,14,0,43,0.70000005104399
4,14,0,44,0.69999994466716
6,14,0,45,0.69999998570827
8,14,0,46,0.70000006098442
10,14,0,47,0.70000016183937
2,16,0,48,0.80000006229046
0,16,0,49,0.79999999255315
4,16,0,50,0.80000005415501
6,16,0,51,0.80000002965838
8,16,0,52,0.79999998048811
10,16,0,53,0.79999996445344
2,18,0,54,0.8999999987829
0,18,0,55,0.89999995784354
4,18,0,56,0.90000002345609
6,18,0,57,0.89999995251762
8,18,0,58,0.90000004754883
10,18,0,59,0.90000010926467
2,20,0,60,1
0,20,0,61,1
4,20,0,62,1
6,20,0,63,1
8,20,0,64,1
10,20,0,65,1

