x,y,z,id,concentration
0,0,0,0,1.3070829966773e-07
10,0,0,1,1.3070829966773e-07
10,1,0,2,2.2798408214331e-07
0,1,0,3,2.2798408214331e-07
10,2,0,4,6.5465568027584e-07
0,2,0,5,6.5465568027584e-07
10,3,0,6,1.9858595226091e-06
0,3,0,7,1.9858595226091e-06
10,4,0,8,5.9394748926168e-06
0,4,0,9,5.9394748926168e-06
10,5,0,10,1.7359192997993e-05
0,5,0,11,1.7359192997993e-05
10,6,0,12,4.9432225950156e-05
0,6,0,13,4.9432225950156e-05
10,7,0,14,0.0001367881936347
0,7,0,15,0.0001367881936347
10,8,0,16,0.00036676627707347
0,8,0,17,0.00036676627707347
10,9,0,18,0.00094978257225567
0,9,0,19,0.00094978257225567
10,10,0,20,0.0023668816500361
0,10,0,21,0.0023668816500361
10,11,0,22,0.0056531930651689
0,11,0,23,0.0056531930651689
10,12,0,24,0.012883966420416
0,12,0,25,0.012883966420416
10,13,0,26,0.027884531674611
0,13,0,27,0.027884531674611
10,14,0,28,0.057022700160954
0,14,0,29,0.057022700160954
10,15,0,30,0.10962142467702
0,15,0,31,0.10962142467702
10,16,0,32,0.19715940484897
0,16,0,33,0.19715940484897
10,17,0,34,0.33040121648103
0,17,0,35,0.33040121648103
10,18,0,36,0.51447545059733
0,18,0,37,0.51447545059733
10,19,0,38,0.7437610458852
0,19,0,39,0.7437610458852
10,20,0,40,1
0,20,0,41,1

