x,y,z,id,concentration
0,0,0,0,-0.00018811915551494
0,0,1.0526315789474,1.0526315789474,-0.00018811915551468
0,0,2.1052631578947,2.1052631578947,-0.00018811915551456
0,0,3.1578947368421,3.1578947368421,-0.00018811915551446
0,0,4.2105263157895,4.2105263157895,-0.00018811915551435
0,0,5.2631578947368,5.2631578947368,-0.00018811915551422
0,0,6.3157894736842,6.3157894736842,-0.00018811915551405
0,0,7.3684210526316,7.3684210526316,-0.0001881191555141
0,0,8.4210526315789,8.4210526315789,-0.00018811915551415
0,0,9.4736842105263,9.4736842105263,-0.0001881191555142
0,0,10.526315789474,10.526315789474,-0.00018811915551403
0,0,11.578947368421,11.578947368421,-0.00018811915551403
0,0,12.631578947368,12.631578947368,-0.00018811915551396
0,0,13.684210526316,13.684210526316,-0.00018811915551379
0,0,14.736842105263,14.736842105263,-0.00018811915551362
0,0,15.789473684211,15.789473684211,-0.00018811915551373
0,0,16.842105263158,16.842105263158,-0.00018811915551355
0,0,17.894736842105,17.894736842105,-0.0001881191555135
0,0,18.947368421053,18.947368421053,-0.00018811915551345
0,0,20,20,-0.00018811915551335

