x,y,z,id,concentration
0,0,0,0,-3.0691449283873e-10
0,1.0526315789474,0,1.0526315789474,2.1063967070251e-07
0,2.1052631578947,0,2.1052631578947,7.8095290527983e-07
0,3.1578947368421,0,3.1578947368421,2.6007987064e-06
0,4.2105263157895,0,4.2105263157895,8.3289334824165e-06
0,5.2631578947368,0,5.2631578947368,2.5770786453402e-05
0,6.3157894736842,0,6.3157894736842,7.6967253883792e-05
0,7.3684210526316,0,7.3684210526316,0.00022144525431449
0,8.4210526315789,0,8.4210526315789,0.00061219886603019
0,9.4736842105263,0,9.4736842105263,0.001621173614832
0,10.526315789474,0,10.526315789474,0.0040972117200207
0,11.578947368421,0,11.578947368421,0.0098413445682067
0,12.631578947368,0,12.631578947368,0.022361910314549
0,13.684210526316,0,13.684210526316,0.047827230855644
0,14.736842105263,0,14.736842105263,0.095786256241375
0,15.789473684211,0,15.789473684211,0.178733414603
0,16.842105263158,0,16.842105263158,0.30935744298518
0,17.894736842105,0,17.894736842105,0.4950828074598
0,18.947368421053,0,18.947368421053,0.73167023821976
0,20,0,20,0.99995982517428

