x,y,z,id,concentration
0,0,0,0,0
0,0,1.0526315789474,1.0526315789474,0.052631574411461
0,0,2.1052631578947,2.1052631578947,0.105263148969
0,0,3.1578947368421,3.1578947368421,0.15789472339799
0,0,4.2105263157895,4.2105263157895,0.21052629823796
0,0,5.2631578947368,5.2631578947368,0.26315787355708
0,0,6.3157894736842,6.3157894736842,0.3157894497819
0,0,7.3684210526316,7.3684210526316,0.36842102771102
0,0,8.4210526315789,8.4210526315789,0.42105260639392
0,0,9.4736842105263,9.4736842105263,0.47368418540988
0,0,10.526315789474,10.526315789474,0.52631576548153
0,0,11.578947368421,11.578947368421,0.57894734532529
0,0,12.631578947368,12.631578947368,0.63157892406627
0,0,13.684210526316,13.684210526316,0.68421050373925
0,0,14.736842105263,14.736842105263,0.73684208445593
0,0,15.789473684211,15.789473684211,0.78947366603658
0,0,16.842105263158,16.842105263158,0.84210524794445
0,0,17.894736842105,17.894736842105,0.89473683033804
0,0,18.947368421053,18.947368421053,0.94736841250822
0,0,20,20,1

