x,y,z,id,concentration
0,0,0,0,-2.1263279726572e-07
1,0,0,1,-2.1263279726572e-07
1,0.1,0,2,1.3821131822272e-06
0,0.1,0,3,1.3821131822272e-06
1,0.16681005372001,0,4,2.8684241224811e-05
0,0.16681005372001,0,5,2.8684241224811e-05
1,0.27825594022071,0,6,-0.00024848634483759
0,0.27825594022071,0,7,-0.00024848634483759
1,0.46415888336128,0,8,0.0010904235620258
0,0.46415888336128,0,9,0.0010904235620258
1,0.77426368268113,0,10,-0.0037826626096094
0,0.77426368268113,0,11,-0.0037826626096094
1,1.2915496650149,0,12,0.011982700763602
0,1.2915496650149,0,13,0.011982700763602
1,2.1544346900319,0,14,-0.036668604039035
0,2.1544346900319,0,15,-0.036668604039035
1,3.5938136638046,0,16,0.11078031024473
0,3.5938136638046,0,17,0.11078031024473
1,5.9948425031894,0,18,-0.33311845913347
0,5.9948425031894,0,19,-0.33311845913347
1,10,0,20,1
0,10,0,21,1

