x,y,z,id,concentration
0,0,0,0,0
1,0,0,1,0
1,1,0,2,0
0,1,0,3,0
0,0,0.1,4,0.01
1,0,0.1,5,0.01
1,1,0.1,6,0.01
0,1,0.1,7,0.01
0,0,0.4,8,0.04
1,0,0.4,9,0.04
1,1,0.4,10,0.04
0,1,0.4,11,0.04
0,0,0.9,12,0.09
1,0,0.9,13,0.09
1,1,0.9,14,0.09
0,1,0.9,15,0.09
0,0,1.6,16,0.16
1,0,1.6,17,0.16
1,1,1.6,18,0.16
0,1,1.6,19,0.16
0,0,2.5,20,0.25
1,0,2.5,21,0.25
1,1,2.5,22,0.25
0,1,2.5,23,0.25
0,0,3.6,24,0.36
1,0,3.6,25,0.36
1,1,3.6,26,0.36
0,1,3.6,27,0.36
0,0,4.9,28,0.49
1,0,4.9,29,0.49
1,1,4.9,30,0.49
0,1,4.9,31,0.49
0,0,6.4,32,0.64
1,0,6.4,33,0.64
1,1,6.4,34,0.64
0,1,6.4,35,0.64
0,0,8.1,36,0.81
1,0,8.1,37,0.81
1,1,8.1,38,0.81
0,1,8.1,39,0.81
0,0,10,40,1
1,0,10,41,1
1,1,10,42,1
0,1,10,43,1

