x,y,z,id,concentration
0,0,0,0,-8.1728414042187e-09
1,0,0,1,-8.1728414042187e-09
1,4.0051574968106,0,2,1.6354857022106e-08
0,4.0051574968106,0,3,1.6354857022106e-08
1,6.4061863361954,0,4,-7.3748765508176e-08
0,6.4061863361954,0,5,-7.3748765508176e-08
1,7.8455653099681,0,6,3.6769154444567e-07
0,7.8455653099681,0,7,3.6769154444567e-07
1,8.7084503349851,0,8,-1.8591326876438e-06
0,8.7084503349851,0,9,-1.8591326876438e-06
1,9.2257363173189,0,10,9.5941062894947e-06
0,9.2257363173189,0,11,9.5941062894947e-06
1,9.5358411166387,0,12,-5.2390651926366e-05
0,9.5358411166387,0,13,-5.2390651926366e-05
1,9.7217440597793,0,14,0.00033774669930532
0,9.7217440597793,0,15,0.00033774669930532
1,9.83318994628,0,16,-0.0038517635885916
0,9.83318994628,0,17,-0.0038517635885915
1,9.9,0,18,-0.082925823985058
0,9.9,0,19,-0.082925823985058
1,10,0,20,1
0,10,0,21,1

